text,label
for some reason my card payment didnt work,25
why do i have a pending payment,45
according to the app i got cash from an atm but i havent made any transactions,20
ive been trying to make a transfer and it hasnt gone through now i am receiving an error message what is the problem,7
i need an actual card that i can hold in my hand how do i do that,43
how can i get my google pay top up to work,2
i am afraid to give you all my identify details,74
i think that someone may be using my card but im not sure,22
how long will my topup stay pending,47
changing my pin,21
when will my transfer from the us get here,67
i believe a wrong exchange rate was applied towards a cash transaction i made abroad,76
the card has suffered a security breach,22
what can i do to make my physical card work,14
let me know how many disposable cards i can have,29
my card activation is failing,0
can i get a virtual card online,37
my google pay top up isnt working help,2
i would like to receive a refund for something i bought,52
somethings wrong my card wont work,14
am i limited on the amount of disposable cards i can possess,29
someone stole my card,41
my card dont work,14
my cheque is slow to cash,6
i made a transfer recently but it has not changed on my dashboard,48
what is the first step i need to make for being able to access my account,74
why did my exchange rate change,76
i was using a foreign currecy to make a payment and the applied the wrong rate,17
why was i charged a small amount,34
why did i get charged for withdrawing cash,19
how can i choose between visa and mastercard,73
what is the verification process used for,71
i was charged a fee for the transfer but can you tell me why,64
i just went through a old statement and noticed that a very large payment went through and i did not make it it was from a few months ago can i still dispute the payment,28
i purchased something and the seller hasnt received the money yet but it has been deducted from my account,53
my card payment has not been withdrawn from my account,53
i completed a transfer within the uk two days ago but it is still not showing received i have verified the account number is correct already is there anything else i need to do or is there a problem,66
why was i unable to finish this transfer,35
is the 1 pound charge i can see an error or an incorrect entry,34
how old do you need to be to use the banks services,1
how long does the pending period of a transfer take,48
i dont recognize a charge on my card,16
why isnt my refund showing up,51
top up is not working even though i have my amex in apple pay,2
why is checking my identity important,74
i recently bought something in foreign currency and i am unsure of the exchange rate is this rate applied correctly,17
i want to use a payment card to top up my account how can i do this,54
i recently bought something abroad but the exchange rate is incorrect why,17
is there a charge for exchanging foreign currencies,31
please tell me why the purchase i made online returned payment i really wanted this item and ive been trying for 2 weeks,53
are you able to make exchanges to eur,36
how do a reverse a duplicated charge,63
why didnt my payment process,45
i cancelled my card payment,53
i have used all my pin tries what now,49
i just noticed that i supposedly made a payment to a seller a while back the problem is i dont recognize the seller there must be a way to see who it is or track the payment can you do that because i dont remember this transaction,28
i believe my card payment has reverted,53
with my credit card i would like to transfer money,62
my card did not work at store,25
with my new card how may i activate it,0
why did i get declined during a transfer,27
will my pin number be sent with my card,38
how can i investigate a missing refund,51
how much do you charge for exchange rates,31
if someone sends me money will i be charged,56
can it be delivered on a certain date,12
i was supposed to get a refund but i do not see it on my statement when is it going to be updated,51
why was my atm withdrawl declined,26
what is the delivery time to the us,12
whats the limit for auto topup,4
i dont know what a pending payment is,45
a payment on my statement is wrong,16
what is not accepted in order for me to top up my account,58
why did it cost money to transfer funds,64
i need to exchange foreign currency will i be charged,31
im not happy i want to close my account,55
what flat currencies do you support for holding and exchange,36
how can disposable cards be used,37
hi a seller that i requested a refund from a long time ago has yet to send the money into my account even though i keep checking it can the seller be contacted by you guys to see whats going on,51
id like to know what you guys look at to decide an exchange rate,32
i really need to topup my card today urgently but my card keeps getting declined can you please help me with this problem or let me know if you have any alternatives,59
the attempted transfer failed,35
will you charge me more if i top up with an international card,57
i didnt make a payment that shows in my app,16
how do i find out what countries you service and what countries you do not,24
is there a fee for european bank cards,57
what do i do now that i cant use this card,14
i need to know when a payment will actually go through i completed a payment using my card but it is just showing as pending at this point and it has been a while ago,45
when i travel can it top up automatically,4
if my card expires next month will i need to order a new one,9
the payment on my card shows as pending,45
my card was stolen what do i need to do,41
do the disposable cards have a transaction limit,29
i dont know my password anymore,44
im not sure if a seller is giving me my money back i asked them to refund my money for the item but its been a week now and still nothing has been given back to me can you resolve this for me,51
i know im getting a new card but would like know when i can expect to receive it,11
i tried withdrawing but my cash is not showing up,75
i cant be sure but i think that someone may be using my card,22
please delete this account,55
how do i order a replacement for stolen card,22
i tried to get gas but my money was gone,62
i have a top up card where is the verification code,71
the transfer was accepted but now its stuck on pending when will it go through,48
where are my funds i topped off my car but it didnt seem to complete,47
please tell me how the exchange rate is determined i was expecting more money for the transaction,76
stop the transaction,8
what can i expect if i use bank transfer to top up my account,65
can you tell me why i was charged 1 for a transaction,34
i was charged a fee for withdrawing cash,19
can i use a check to top up,58
please provide currency exchange rates,31
why did you charge a fee when i withdrew from an atm,19
i dont have a virtual card how do i get one,40
i havent been sent my new pin,38
why are there fees for using a card,15
i dont need to transfer anymore and i want to cancel it,8
how do i modify my account details,30
why was i charged twice for my item,63
can i be charged for exchanging foreign currency,31
what do i do if my disposable virtual card doesnt work,72
i made a cash withdraw and it shows up as pending why is that,46
i transferred money to a receiver within the eu and they received a lesser amount than expected now i will have to send additional money to the receiver in order to make up the difference im not sure what went wrong can you please advise,64
why wont the atm give me cash,26
hello can you help figure out why the recent transfer from my uk bank account isnt showing up,5
how do i change my last name,30
can my pin changed remotely without visiting a bank,21
my card is showing multiple charges for the same items on my recent statement i was wondering what actions of needed to take to fix this issue,63
how can i replace an expired card,9
i withdrew some cash and the exchange rate seems to be wrong,76
how can we correct a mistake on an atm transaction the app shows what i should have gotten,75
why is my pin blocked,49
what is the refund process,52
where do i top up my google pay,2
why is there an uknown charge showing on my account,16
my card info was stolen what do i do,22
how many times can i auto topup,4
why is there a fee associated with card use,15
how does a disposable virtual card work,37
how do i fix a transaction to the wrong account,8
please give me both a visa and a mastercard,73
are there limits to businesses that will accept this card,10
someone used my card without my permission,22
hello im a brand new customer and tried topping up for the first time today it has been pending for half an hour and doesnt seem to be working please resolve this,47
are there any specific cash machines that i have to go to in order to change my pin,21
what forms of id do you need for identity verification,69
when i topup the app reverts it,61
why did you charge me extra,34
a couple weeks ago there was a debit taken from my account from a transaction i dont recall is it possible to trace this transaction to make sure im not being scammed,28
why hasnt my payment gone through yet,45
what is the charge to make a transfer,56
how do i return something for a full refund,52
i tried to withdraw cash at an atm in the city center but my card was declined the transaction is still showing up as pending please cancel it,46
whered the rest of my cash go from the atm,75
i dont have the device i used to log onto the platform so i cant access it,42
i have a transaction showing multiple times,63
are there any limit on the auto topup,4
did my transfer fail,35
i am not satisfied with your service close my account,55
can you change the rate for the item i bought in a different currency as it is wrong,17
do i need to wait for my card before i get pin,38
i have been waiting for my topup to complete and it still hasnt gone through,47
i did a transfer what is the extra fee,64
mastercard is preferred to me,73
it shows that the transfer on my account wasnt allowed,7
my phone is at the hotel how can i use the app,42
i was supposed to get a refund but i do not see it,51
my money disappeared please help,61
why do you have the identity check,74
please cancel the transfer i just made i put in the wrong account number and cant seem to stop it on the app,8
i need to move money to another beneficiary why is it not working,7
i tried to get some withdrawls but the machine didnt work the transaction still seems in progressseems like something is wrongi dont want to be charged for transaction i did not make,46
who can put money in my account,70
i selected to withdrawal 30 pounds but only received 10 im still standing in front of the atm the app shows i took out 30 pounds also how do i fix this,75
can you tell me the countries you operate in,24
what is taking so long with my refund,51
how long will this transfer from europe take,67
is it possible for a person who lives in the us to get a card,24
how long do eu transfers take i bought something online a couple of days ago sent the money immediately online but the seller says it is still not there yet,48
i would like to return my purchases,52
please help there is a payment in the app that isnt mine,16
on the card that is coming whats the tracking info,11
what is the status of my refund,51
i would like to close my account as im not happy,55
is there a fee for currency exchange,31
how many payments can i make using a virtual card,29
i want to know why my topup was reverted,61
is my card frozen,14
i lost my passcode,44
€1 was in my statement as an extra fee,34
how to exchange my currency,33
i need to find the card i received in the app,13
how come my transfer declined,27
how do i verify my card,71
how many transactions can i do with a disposable card,29
why is my withdrawal from the atm still showing as pending,46
my contactless payments dont work,23
some cash was withdrawn in the app but i did not do it,20
can i get a new pin number at any atm using my card,21
how do i deactivate my account,55
why cant i get cash out,26
why is my card being declined when i try to do a topup how can this be immediately resolved,59
which establishments will accept my card,10
why was i charged a fee to transfer money,64
do you have support for flat currencies,36
i believe my card has been compromised because of a strange withdrawal,20
how long will the 1 charge show as pending,34
what do i do if i cant prove my identity,68
the purchase i made is still pending,45
there is unexpected money in my account,20
the app says my transfer failed,35
i requested a refund from a merchant several days ago but dont see anything showing up in my account yet can you check on your end to see if the money has reached you guys,51
the topup is broken,47
how will i receive my pin,38
i want to use cash to top up,58
my foreign currency exchange has been applied incorrectly,17
can i choose my card scheme,73
my card has an issue the payment has been deferred,53
i wish to be able to top up with cash,58
lost card found want to put it back in app,13
can you help me transfer money into my friends bank account i tried to do it but it keeps rejecting me i need to get the money in there asap i have enough and all the account info is correct,35
how long does it take to transfer from china is there a way to transfer it quickly i need it urgently,67
ive used my account frequently over the last month to manage my payments from abroad for my new place i noticed that my fees have suddenly increased as a frequent customer shouldnt i be rewarded rather than suddenly being subject to a new fee,64
i received my card how do i get it to show in the app,13
could you tell me the fiat currencies that you work with,36
your atm pin can be changed at any visa or mastercard atm with pin services certain countries dont support atm pin changes,21
i cant verify identity through the app,68
i need to know about exchange rates,32
my card is expiring so how fast can i get a new one and how much will it be,9
i seem to have a problem here i bought something about a 2 weeks ago and just now received the payment back into my account and ive already received the item can you tell me what is going on here,53
how long does a check take to show up in the account balance,6
am i able to receive my salary this way,50
what do you do with all the identity information youre collecting from me,74
i did not make a direct debit payment as listed on my app,28
i need to cancel a transaction please,8
i do not think the pop up went through yet,47
my card was working but now it doesnt,14
what is identity check,74
what cards can i use to add money to my account,54
i want to find out what happened to my new card,11
i did a transfer and was charged a fee that should not have been charged,64
what is the leadtime for a new card to show up in the mail,12
how do i go about getting a virtual card,40
hi please can you help me fix a double charge on my card im looking at my transactions and this restaurant i went to earlier in the week has charged me twice please remove the additional charge for me,63
when i was in a restaurant today my card was declined and payment wouldnt go through and i need help can you fix this,14
my account shows i made a debit payment to someone that i cant recall and would like to find out who the payment was made to,28
help i need to transfer something to china,67
what is the reason i couldnt do a transfer to a beneficiary,7
how can i top up with apple pay,2
can i make a withdraw in my home currency at an atm im on vacation and am a bit worried because i dont have cash with me is it possible to withdraw here without any additional costs or fees,76
why have i not received a virtual card yet,40
how do i report a cash withdrawal that wasnt me,20
how can you assist me on topping up on bank transfers to my account,65
i transferred some money but it hasnt arrived,66
ive lost my card what can i do about that,41
help when will the card arrive at my home,12
can i use my mastercard to add money to my account,54
do i need to order a new card before it expires,9
when will my transfer finish pending,48
how many transactions can i do with my disposable card,29
please verify my topup card,71
i recently bought an item using my card and i was charged an extra fee why is this,15
i transferred money but the recipient does not see the funds in their account,66
i need an accurate exchange rate when i make my withdrawals,76
you have declined my payment,25
i transferred money but the balance hasnt changed,5
how do i topup automatically,4
is there an extra fee to exchange currencies,31
why isnt my cash withdrawal showing,46
i cant get a contactless payment to work,23
what do i do if someone used my card without my permission,22
there are a few transaction that i dont recognize i think someone managed to get my card details and use it,22
why is my payment still pending,45
which credit card topups do you accept,54
how can i prove the source of my funds,70
how can i get my money that i didnt get from the atm,75
reverted top up,61
is the eur accepted for exchanges,36
whats the process to receive a second card,39
i am not sure but someone else might be using my card,22
hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour if this verification has in fact failed doublecheck to make sure that your images are clear also make sure that your document photos have no blur or glare they need to be readable you must also be 18 years of age or older and be a resident of switzerland or the european economic area to open an account,68
what do i need to do to link my new card for my account,13
what limits are the to topups,60
is there a topup limit,60
i want to add money to my card what payments do you accept,54
says that my topup is incomplete,47
what forms of id work for verification,69
how can i fix my contactless,23
how do i switch to a different currency,33
i noticed that the exchange rate applied to a recent purchase i made abroad was incorrect,17
what do you charge to top up us cards,57
i tried to withdraw 100 all it gave me was 20,75
can google pay be used for top up please help,2
hi i tried to top up my card today and it did not work i have tried it in the past and it worked just fine but it wont do it anymore can you help me out,59
i was charged an extra pound,34
how do i activate my card,0
would i be charged any fees if i added money to my account using an international card,57
i sent a cheque a few days ago and i noticed that no money has been put on my account can you please tell me the situation of my account,6
what do i do if my payment was reverted,53
can you tell me why i cant make any transactions,14
how can i know where my card will be accepted,10
i got a message that my transfer was declined,27
is there any fees associated with receiving money with this account,56
i just moved how do i give you my new address,30
what fiat currencies do you support,36
can you track my card for me,11
how long does it take for money to transfer,5
my top up has failed,59
what are the steps i need to do if i have a stolen card,41
an extra fee of €1 was in my statement,34
i tried to get cash in the atm but it was not approved,26
how long to uk transfers usually take i made a transfer but it didnt pop up in my history yet i just want to make sure it went through,5
i bough an item and the exchange rate was incorrect,17
how many disposable cards am i allowed to have,29
how can i solve my issue with holding multiple currencies,36
how long will my transaction take,66
are there any restrictions on the disposable cards,29
what if i need my salary in another currency,50
a duplicated payment was made for something,63
whats the tracking on the card you sent,11
my address details have changed and i want to update them,30
im supposed to have a refund but it isnt there,51
what are the steps for making a transfer for topping up,65
are cards available in the eu,24
will be apple watch be able to let me top up,2
what fiduciary currencies are supported for tenure and exchange,36
will the transfer show up in my account soon,67
why was there an extra charge with the withdrawal of my money,19
where do i order a virtual card,40
i need a refund and cancel a transaction on an item i purchased and i need it as soon as possible please,52
i need to reset my passcode where do i go to do that,44
when will i get a virtual card i havent gotten one yet,40
will my employer be able to pay me with this service,50
why is my cash withdrawal still showing as pending,46
are you ripping people off with the exchange rate it cant be that atrocious between banks,17
i am waiting for a payment to be processed,45
if i order a new card how much will it be and how long will it take me to get it,9
can i convert currency with the app,33
whats my pin number,38
why hasnt my card payment cleared yet,45
is my new card activated,0
can i use both visa and mastercard,73
my details need to be changed how can i do so,30
why am i being charged for getting cash,19
why am i not allowed to verify my id,68
tell me about verifying topup,71
which currencies do you accept for adding money,54
i cant remember my passcode,44
there is a payment that i was charged two times for,63
i was charged twice for the same thing,63
i do not want a visa card,73
help my prove my identity,68
why havent i seen the cash from the cheque i deposited yet,6
i made a transaction to the wrong account,8
i have a transfer from the us how long is the wait,67
for the identity check do i need any kind of documentation,69
an atm machine didnt give me back my card,18
i didnt get the correct exchange rate for getting cash,76
how much are you going to charge me if i top up my us card,57
i have a transfer that was approved that im urgently waiting for how long am i supposed to wait for it,48
i see an unfamiliar direct debit payment,28
where is the topup verification code,71
help my find the verification code on a topup,71
in my app a direct debit payment that i didnt do shows up,28
i forgot what my pin number is and now am blocked can you help me get in,49
explain why a card payment would be cancelled,53
i need to know where i can withdraw money,3
can i use my card wherever i want,10
can you help me get a disposable virtual card,37
help the app says i took out cash but i didnt,20
why arent my payment funds available to me,45
why cant i transfer to another account,7
what is the extra fee that was added when i used the card,15
what currencies do you accept for adding money to my account,54
is there a way to recover my password,44
how do i get my card pin,38
i dont understand why my payment was declined i thought everything was ok,25
i think youre system may be broken because i have tried transfer money 5x and it isnt working im not doing anything complicated it is what i usually do,35
i was charged twice when i didnt purchase anything twice,63
i tried to do a transfer and its saying it declined,27
there are two of the same charge on my statement,63
im waiting for a money transfer to show still,48
why is my card being declined at the atm i have tried multiple atms and i keep running into the same problem could you verify that everything is okay with my account,26
someone has been using my card there are unfamiliar transactions on there can you freeze the card to keep this from happening,22
i am looking to transfer some money from my other bank account into this one,65
hey a seller just contacted me that my money didnt come through it was definitely deducted from my account but now it appears its back with me sort this out asap please,53
what am i going to need in order to activate my card,0
i need my virtual card,40
im noticing a paymentpurchase at a company that i dont recognise,16
can i activate my card with the app,0
why did my credit card get declined for top up,59
it is urgency please freeze my card now as someone in some odd remote town has withdrawn some money by using my card as i did not withdraw any money,20
tell me why my topup wouldnt go through,59
i need clarity on why my card is not working,14
my beneficiary is unable to transact,7
what is the current exchange fee,31
transfer could not be completed due to being declined,27
is there a fee to get an actual card,43
the terminal i paid at wouldnt take my card is something wrong,23
i got a cheque that i want to top up with,58
why am i being charged a hidden fee,15
i made a bank transfer earlier from my uk account i dont see it yet can you check the status,5
my transfer went through but it seems to be caught up in a pending status this was very important that it got done quickly can you give me a status update on how long it will take,48
is it possible to transfer money to my credit card,62
why doesnt it work when i use american express to try to add money to my account,54
i am still awaiting the money i put into my account this morning,6
when can i use money sent to my account,67
explain pending transactions,46
is there a way to view the history on where my funds came from,70
why do some of my payments have fees i dont understand,15
why does a top up need to be verify,71
how do i authenticate my topup,71
where should i look for my pin number at,38
why are all my transfers failing i have the details right and they wont complete ive been trying all day and they still wont go through this is urgent please help,27
do you do business in the eu,24
is a swift transfer acceptable,56
can you give me the restrictions of the disposable cards,29
im in china and really need a new card,9
transferred to account is not successful help please,5
would you be able to offer me a discount since i need to exchange currencies frequently,31
i would like my card activated,0
is there a maximum for topups,60
why is my transfer not showing,5
i found a transfer fee is that correct,64
money was taken out without my consent,20
where can i find the autotop up feature,4
my transaction is on the wrong account,8
problem verifying my account,68
can you lookup my password,44
i think my card payment has been reverted,53
can i exchange currencies with the app,33
can i change my pin if i want to,21
i am here to change my adress,30
i was recently charged for withdrawing money from my bank atm how can that be possible when i havent been charged for using it before,19
i didnt do this charge,16
how do i delete my account now,55
hi i was looking over my card receipts for the past week and i realize i had a charge put through two times for the same single restaurant visit can one of the charges be removed so that i can get the money back that was mistakenly taken from my account,63
can i set up to my account to automatically top up,4
the app doesnt think its me,68
stolen phone what should i do,42
i would like to know if you use visa or mastercard,73
what is my monthly spending limit because i was refused my money at an atm,26
why would my transfer result in a decline message,27
whats the time frame on eu transfers i purchased something a couple of days ago but the seller hasnt received my payment,48
why am i unable verify my id,68
why wasnt my bank balance updated,5
how can i transfer money using my credit card,62
was my transaction reverted with my card,53
i was refunded the money for something i bought already,53
why is there an extra fee charged,34
i cant make any transfers they wont go through the details are correct as i checked them can you look in to this please,27
is there a fee to add money to an international card,57
how long do i have to wait for a us transfer,67
my new card just arrived how can i activate it,0
hi i am on vacation in spain and someone stole my bag with my phone and wallet with cards and everything can you block it asap and then i want to order a new one also asap,41
is it possible to cancel my transfer,8
i have an incorrect charge and would like a refund,52
there is a direct debit charge on my account that is not mine,28
i have been charged a fee i didnt know about this fee before when do you charge extra for card payments,15
how can i dispute a direct debit charge on my account,28
how do i exchange currencies with this,33
the exchange rate is wrong from something i got in another country,17
i did not do this payment,16
is my pin sent separably,38
why is my cash withdrawal still pending,46
can you let me know why my cash withdrawal is still pending,46
i have a new card how do i top it up,62
who do i talk to to cancel a transfer,8
when can i expect delivery,12
i transferred some money a couple days ago but havent received it yet how long should i expect to wait,5
my transfer was declined what might the reason be,27
it declined my transfer,27
how long will it take my card to get here,12
will i be charged for a cash withdrawal,19
how do i stop fraud to my account,22
are there any restrictions to where i can use my card,10
i dont see the topup verification code anywhere,71
help i need to cancel a transaction,8
theres a cash withdrawal i am certain i did not make,20
my transfer was wrong are you able to stop it before it goes through please,8
i do not feel comfortable verifying my identity,74
help lost my card,41
delete my account now please,55
my pin is unlocked what do i do,49
can i get some help to get me card activated,0
is there a limit to my topup,60
how do i delete an account,55
my statement is showing an extra £1 charge and i am unsure why is there an explanation for this,34
why do you need me to verify who i am,74
am i gonna be charged for sending out more cards,39
if i want to send out more cards do you charge extra for that,39
can i have my account add money automatically in certain intervals,4
please verify my source of funds,70
my beneficiary is not allowed why,7
need a new passcode,44
do you accept us credit cards,54
how long does it take to show a deposit i made to my balance,6
hello can you please inform me about international transfers i am expecting a transfer i made from france two days ago and would like to know when it will arrive,5
my cheque deposit didnt seem to work,6
please help i was mugged and everything stolen what do i do to stop them from accessing my account,42
can you assist me in acquiring a virtual card,40
how do i access the virtual card,40
want to know how to get virtual card,40
my card hasnt arrived yet what do i do,11
what are the currencies that are accepted to add money,54
my attempted transfer keeps kicking back with an error message could you please help me to resolve this,7
my exchange rate is wrong when i get cash,76
do you have charges now when you pay with a card,15
how can get a visa card,73
why is it taking so long for my pending transaction to post as cleared,48
ive been waiting for 3 days why is my withdrawal still pending,46
do i have to talk to someone to close an account or can i in the app,55
that fee should not be there you charged my cash for an unnecessary thing,19
i need to make a purchase online where is my virtual card,40
i need to terminate my account immediately,55
why did i get charged a fee for my transfer,64
how do i perform identity checks,69
i need to check status as my friend hasnt got money i sent,66
when do i get my card pin,38
why did i not get my refund yet,51
what is the estimated time on an urgent transfer from china,67
why isnt my pending transfer finished,48
how can i convert currencies,33
are there any fees associated with receiving money,56
the recipient can not locate funds,66
i am unable to access my app due to forgetting my passcode,44
my password doesnt work,44
why was my payment declined i keep trying my card but its not working,25
can i transfer money using a different currency,50
why was i charged a higher exchange rate when i bought something abroad,17
where am i able to get my pin unblocked,49
what should i do after ive moved and need to update my personal details,30
is there a top up fee for transfer,56
does it cost anything and how long would it take to get a card if i need a new one my card is about to expire,9
i need to know whats going on i was under the impression you offered cryto top up which doesnt seem to be working and money has just vanished from my account,61
what is the limit on disposable cards,29
how do i know when my new card is going to arrive,11
my account is blocked because i entered the wrong pin too many times help me unblock,49
are you aware of any charges for receiving money,56
i have a duplicate payment on my card,63
how old can one use your service,1
i need to find out why my pending payment hasnt gone through,45
tell me why there is an extra charge when i used an atm,19
what is the reason i got rejected for using my disposable virtual card to pay a subscription to the gym,72
i happened to forget my password,44
i am not receiving the correct exchange rate on my card,17
why have i not got my new card,11
can you help me reset my passcode i forgot it,44
im interested in learning more about disposable virtual cards,37
in the exchange and holding what fiat is allowed,36
i cant see if the transfer i did a couple days ago is in my account yet i double checked my info before sending too can you check this,66
i just had my card get declined at the atm i need to get money out but i am unable to why has this happened,26
when i was abroad the exchange rate for me was wrong,76
i wish to top up using a cheque,58
do i have a say when its delivered,12
